policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T10779,C100508,Health Rider,1150,quarterly,2023-10-27,True,credit_card,False,False
T10780,C100508,Whole Life,5500,annual,2024-01-08,True,bank_debit,True,False
T10781,C100509,Whole Life,11850,monthly,2024-02-13,False,,False,False
T10782,C100509,Unit Linked,13900,monthly,2023-10-28,False,,False,False
T10783,C100510,Endowment,8450,monthly,2023-11-18,False,,False,False
T10784,C100510,Unit Linked,3450,semi-annual,2019-11-05,False,,False,False
T10785,C100511,Term Life,700,monthly,2020-12-27,False,,False,False
T10786,C100512,Term Life,2700,monthly,2017-12-09,True,credit_card,False,False
T10787,C100513,Health Rider,1250,annual,2022-02-14,False,,False,False
T10788,C100514,Term Life,2650,semi-annual,2017-08-10,False,,False,False
T10789,C100514,Endowment,5900,semi-annual,2020-07-26,True,credit_card,True,False
T10790,C100515,Term Life,1750,monthly,2019-11-10,False,,False,False
T10791,C100516,Personal Accident,400,monthly,2025-12-04,False,,False,False
T10792,C100516,Personal Accident,700,annual,2025-11-02,False,,False,False
T10793,C100517,Unit Linked,16150,monthly,2013-02-13,False,,False,False
T10794,C100517,Endowment,3800,monthly,2015-10-26,True,credit_card,False,True
T10795,C100518,Health Rider,750,monthly,2025-06-29,False,,False,False
T10796,C100519,Whole Life,5500,quarterly,2020-07-05,True,credit_card,False,False
T10797,C100519,Health Rider,1450,quarterly,2018-05-25,False,,False,False
T10798,C100520,Endowment,9400,monthly,2022-10-22,False,,False,False
T10799,C100521,Endowment,10750,quarterly,2022-02-20,False,,False,True
T10800,C100522,Unit Linked,8200,quarterly,2022-01-20,True,bank_debit,True,False
T10801,C100523,Endowment,7800,monthly,2017-05-19,False,,False,False
T10802,C100524,Whole Life,9700,quarterly,2025-10-16,True,bank_debit,True,False
T10803,C100524,Health Rider,1500,monthly,2025-09-28,False,,False,False
T10804,C100525,Term Life,2200,monthly,2019-11-15,True,credit_card,False,False
T10805,C100526,Whole Life,6900,annual,2022-12-13,True,credit_card,False,True
T10806,C100527,Whole Life,12750,monthly,2024-08-05,False,,False,False
T10807,C100528,Endowment,8300,monthly,2020-11-19,True,credit_card,False,False
T10808,C100528,Whole Life,6600,annual,2018-11-14,False,,False,False
T10809,C100529,Personal Accident,700,monthly,2018-02-10,True,bank_debit,True,False
T10810,C100530,Term Life,1400,semi-annual,2023-05-28,True,credit_card,False,False
T10811,C100531,Endowment,5250,monthly,2017-01-12,True,credit_card,False,False
T10812,C100531,Whole Life,8300,monthly,2021-06-20,False,,False,False
T10813,C100531,Health Rider,500,annual,2020-10-03,True,bank_debit,True,False
T10814,C100532,Whole Life,14100,monthly,2023-11-01,False,,False,False
T10815,C100533,Whole Life,10700,monthly,2023-02-23,False,,False,False
T10816,C100534,Term Life,1150,quarterly,2022-06-15,False,,False,False
T10817,C100535,Health Rider,400,annual,2023-12-25,False,,False,False
T10818,C100535,Whole Life,6700,annual,2020-12-20,False,,False,False
T10819,C100536,Endowment,8850,monthly,2022-08-21,False,,False,False
T10820,C100536,Term Life,900,monthly,2024-05-17,True,credit_card,False,False
T10821,C100537,Term Life,2950,annual,2023-08-18,False,,False,False
T10822,C100538,Endowment,6400,annual,2020-01-06,False,,False,True
T10823,C100538,Health Rider,1650,monthly,2024-04-15,True,credit_card,False,False
T10824,C100539,Health Rider,850,semi-annual,2025-12-07,False,,False,False
T10825,C100539,Health Rider,800,monthly,2025-12-04,False,,False,False
T10826,C100540,Health Rider,750,quarterly,2025-11-17,True,bank_debit,True,False
T10827,C100540,Term Life,1600,semi-annual,2025-11-12,True,credit_card,False,False
T10828,C100541,Term Life,700,monthly,2024-01-02,True,bank_debit,True,False
T10829,C100541,Health Rider,1600,monthly,2020-07-16,True,bank_debit,True,False
T10830,C100541,Personal Accident,550,monthly,2018-09-13,False,,False,False
T10831,C100542,Health Rider,1650,semi-annual,2023-11-10,False,,False,False
T10832,C100542,Endowment,3050,monthly,2025-01-16,True,bank_debit,True,False
T10833,C100543,Personal Accident,300,monthly,2019-02-03,True,credit_card,False,False
T10834,C100544,Unit Linked,5750,monthly,2019-02-07,True,bank_debit,True,False
T10835,C100545,Term Life,2200,quarterly,2024-09-07,False,,True,False
T10836,C100545,Personal Accident,850,monthly,2025-01-01,True,credit_card,False,False
T10837,C100545,Term Life,2800,semi-annual,2025-06-22,False,,False,False
T10838,C100546,Term Life,1800,semi-annual,2025-04-09,False,,False,False
T10839,C100547,Unit Linked,16500,monthly,2022-11-16,False,,False,False
T10840,C100548,Term Life,550,monthly,2024-04-03,True,credit_card,False,False
T10841,C100548,Unit Linked,19200,annual,2018-09-23,True,bank_debit,True,False
T10842,C100548,Term Life,900,annual,2019-10-14,True,bank_debit,True,False
T10843,C100549,Whole Life,13350,monthly,2024-08-18,False,,False,False
T10844,C100549,Whole Life,4700,annual,2021-01-01,False,,False,False
T10845,C100550,Health Rider,1250,annual,2023-05-18,True,bank_debit,True,False
T10846,C100550,Health Rider,350,semi-annual,2024-02-22,True,credit_card,False,False
T10847,C100551,Health Rider,650,monthly,2024-07-05,False,,False,False
T10848,C100551,Term Life,800,annual,2024-08-06,False,,False,False
T10849,C100552,Health Rider,850,annual,2024-09-27,True,bank_debit,True,False
T10850,C100553,Personal Accident,400,annual,2023-06-20,True,credit_card,False,False
T10851,C100553,Whole Life,4200,semi-annual,2019-04-09,True,bank_debit,True,False
T10852,C100554,Whole Life,5450,monthly,2024-11-07,False,,False,False
T10853,C100554,Unit Linked,9250,monthly,2022-09-06,False,,False,False
T10854,C100554,Whole Life,9750,annual,2023-05-04,False,,False,False
T10855,C100555,Personal Accident,350,monthly,2019-03-28,True,bank_debit,True,False
T10856,C100556,Endowment,9750,annual,2022-07-17,True,bank_debit,True,False
T10857,C100557,Term Life,1750,monthly,2025-02-06,True,credit_card,False,False
T10858,C100557,Personal Accident,550,quarterly,2024-01-19,True,bank_debit,True,False
T10859,C100558,Health Rider,700,monthly,2023-09-04,True,bank_debit,True,False
T10860,C100559,Endowment,4350,annual,2025-09-23,False,,False,False
T10861,C100560,Whole Life,3250,quarterly,2022-02-12,False,,False,False
T10862,C100561,Term Life,1950,annual,2022-03-02,False,,False,False
T10863,C100562,Health Rider,1700,monthly,2021-01-17,False,,False,False
T10864,C100563,Unit Linked,10000,monthly,2025-10-31,False,,False,False
T10865,C100563,Endowment,4200,quarterly,2025-11-15,False,,False,False
T10866,C100564,Endowment,3550,monthly,2016-01-18,False,,False,False
T10867,C100564,Whole Life,13700,quarterly,2016-06-22,False,,False,False
T10868,C100565,Whole Life,7350,quarterly,2015-11-06,True,credit_card,False,True
T10869,C100565,Term Life,1550,quarterly,2022-01-08,True,bank_debit,True,False
T10870,C100566,Health Rider,1650,monthly,2017-07-18,False,,False,False
T10871,C100567,Whole Life,2300,monthly,2020-07-22,False,,False,False
T10872,C100568,Health Rider,650,monthly,2023-01-07,False,,False,False
T10873,C100569,Unit Linked,15350,monthly,2025-06-29,False,,False,False
T10874,C100569,Term Life,800,annual,2025-06-26,False,,False,False
T10875,C100570,Whole Life,9850,semi-annual,2022-05-27,True,bank_debit,True,False
T10876,C100570,Term Life,1050,annual,2016-10-29,True,credit_card,False,False
T10877,C100570,Whole Life,13800,quarterly,2020-01-02,True,bank_debit,True,False
T10878,C100571,Health Rider,450,quarterly,2022-06-07,False,,False,False
T10879,C100572,Endowment,6150,monthly,2025-09-29,False,,False,False
T10880,C100572,Whole Life,14550,annual,2025-10-12,False,,False,False
T10881,C100572,Term Life,900,monthly,2025-12-06,False,,False,False
T10882,C100573,Whole Life,3450,semi-annual,2024-01-03,True,credit_card,False,False
T10883,C100574,Health Rider,1550,semi-annual,2019-03-25,False,,False,False
T10884,C100575,Term Life,900,semi-annual,2023-03-29,False,,False,False
T10885,C100575,Health Rider,1200,annual,2024-10-28,True,bank_debit,True,False
T10886,C100576,Unit Linked,14550,annual,2024-02-06,False,,False,False
T10887,C100577,Personal Accident,500,semi-annual,2025-10-04,False,,False,False
T10888,C100577,Whole Life,3450,quarterly,2025-10-15,False,,False,False
T10889,C100577,Whole Life,3750,annual,2025-10-03,False,,False,False
T10890,C100578,Personal Accident,950,semi-annual,2025-11-12,True,credit_card,False,False
T10891,C100579,Whole Life,4800,annual,2022-11-13,False,,False,False
T10892,C100579,Whole Life,13000,semi-annual,2020-10-10,True,bank_debit,True,False
T10893,C100580,Personal Accident,600,annual,2020-07-01,False,,False,False
T10894,C100581,Whole Life,13850,annual,2024-11-23,False,,False,False
T10895,C100582,Whole Life,4700,quarterly,2024-05-09,True,credit_card,False,False
T10896,C100583,Health Rider,650,monthly,2017-04-08,True,bank_debit,True,False
T10897,C100583,Personal Accident,450,quarterly,2018-07-03,True,credit_card,False,False
T10898,C100583,Whole Life,7600,quarterly,2018-06-14,False,,False,False
T10899,C100584,Personal Accident,850,monthly,2023-06-14,True,bank_debit,True,False
T10900,C100585,Term Life,1350,annual,2021-06-09,True,credit_card,False,False
T10901,C100585,Whole Life,3050,semi-annual,2021-04-19,False,,False,False
T10902,C100586,Health Rider,1550,semi-annual,2022-08-25,False,,False,False
T10903,C100587,Unit Linked,9650,semi-annual,2024-02-07,False,,False,False
T10904,C100588,Personal Accident,500,semi-annual,2021-03-02,True,credit_card,False,False
T10905,C100589,Health Rider,1900,quarterly,2019-05-25,False,,False,False
T10906,C100589,Health Rider,1550,quarterly,2021-06-12,True,credit_card,False,False
T10907,C100590,Health Rider,1150,monthly,2024-04-14,True,credit_card,False,False
T10908,C100591,Whole Life,6300,monthly,2023-12-13,True,credit_card,False,False
T10909,C100592,Personal Accident,300,monthly,2024-01-15,False,,True,False
T10910,C100592,Endowment,8300,monthly,2021-03-28,False,,False,False
T10911,C100593,Endowment,7850,monthly,2024-06-26,False,,False,False
T10912,C100594,Whole Life,10850,annual,2025-04-08,False,,False,False
T10913,C100595,Endowment,9600,monthly,2016-08-24,True,bank_debit,True,False
T10914,C100596,Health Rider,650,annual,2023-06-08,False,,False,False
T10915,C100597,Endowment,11500,monthly,2023-04-06,True,bank_debit,True,False
T10916,C100597,Unit Linked,9750,monthly,2024-01-28,True,bank_debit,True,False
T10917,C100598,Whole Life,11650,monthly,2023-06-23,False,,False,False
T10918,C100599,Health Rider,2000,monthly,2024-06-10,True,bank_debit,True,False
T10919,C100599,Personal Accident,650,annual,2018-04-19,False,,False,False
T10920,C100600,Health Rider,1050,monthly,2025-10-23,False,,False,False
T10921,C100601,Term Life,2650,quarterly,2018-05-20,True,bank_debit,True,False
T10922,C100601,Term Life,2700,annual,2021-10-23,True,bank_debit,True,False
T10923,C100601,Health Rider,1200,quarterly,2023-08-05,True,credit_card,False,False
T10924,C100602,Endowment,4850,monthly,2024-11-23,True,credit_card,False,False
T10925,C100602,Term Life,1850,monthly,2023-06-09,False,,False,False
T10926,C100602,Health Rider,750,monthly,2024-11-12,False,,False,False
T10927,C100603,Health Rider,550,semi-annual,2023-08-01,True,credit_card,True,False
T10928,C100604,Term Life,1900,semi-annual,2022-05-30,True,bank_debit,True,False
T10929,C100605,Term Life,1100,monthly,2022-10-30,True,bank_debit,True,False
T10930,C100606,Whole Life,5850,monthly,2020-04-29,False,,False,True
T10931,C100606,Health Rider,950,monthly,2014-04-25,False,,False,False
T10932,C100607,Health Rider,1500,monthly,2022-08-08,True,bank_debit,True,False
T10933,C100608,Personal Accident,200,annual,2018-10-22,True,credit_card,False,False
T10934,C100608,Term Life,1750,monthly,2022-09-11,False,,False,False
T10935,C100609,Health Rider,1750,annual,2024-05-26,False,,False,False
T10936,C100610,Term Life,1500,semi-annual,2017-11-24,False,,False,False
T10937,C100611,Health Rider,1100,annual,2020-11-23,False,,False,False
T10938,C100611,Term Life,2950,semi-annual,2023-03-26,True,credit_card,False,False
T10939,C100612,Endowment,7950,monthly,2020-09-22,False,,True,False
T10940,C100612,Whole Life,13200,monthly,2017-08-06,False,,False,False
T10941,C100613,Term Life,600,quarterly,2023-05-30,True,bank_debit,True,False
T10942,C100613,Unit Linked,10700,quarterly,2022-12-11,True,bank_debit,True,False
T10943,C100614,Term Life,2400,annual,2024-10-30,False,,False,False
T10944,C100614,Health Rider,300,quarterly,2024-10-18,False,,False,False
T10945,C100615,Health Rider,1400,annual,2022-02-19,False,,False,False
T10946,C100615,Health Rider,1750,quarterly,2024-11-19,False,,True,False
T10947,C100616,Personal Accident,400,quarterly,2018-11-24,False,,False,False
T10948,C100617,Term Life,1250,monthly,2021-12-27,True,bank_debit,True,False
T10949,C100617,Term Life,2850,annual,2022-09-26,False,,False,False
T10950,C100617,Term Life,1450,annual,2023-07-08,True,credit_card,False,False
T10951,C100618,Health Rider,1550,semi-annual,2023-05-30,False,,False,False
T10952,C100618,Whole Life,14800,monthly,2023-11-11,False,,False,False
T10953,C100619,Personal Accident,300,monthly,2016-03-30,True,bank_debit,True,False
T10954,C100619,Term Life,2000,monthly,2016-01-03,True,credit_card,False,False
T10955,C100620,Unit Linked,16050,monthly,2024-11-10,False,,False,False
T10956,C100620,Health Rider,950,annual,2024-12-12,True,bank_debit,True,False
T10957,C100620,Personal Accident,650,quarterly,2023-10-12,True,bank_debit,True,False
T10958,C100621,Whole Life,3600,quarterly,2024-05-06,False,,False,False
T10959,C100622,Personal Accident,350,quarterly,2025-09-27,True,credit_card,False,False
T10960,C100622,Health Rider,1750,monthly,2024-12-15,True,credit_card,False,False
T10961,C100623,Whole Life,7100,monthly,2013-08-05,True,credit_card,False,False
T10962,C100623,Endowment,9150,annual,2020-06-25,True,credit_card,False,False
T10963,C100624,Endowment,10850,annual,2019-05-04,True,bank_debit,True,False
T10964,C100625,Health Rider,1350,annual,2024-01-04,False,,False,False
T10965,C100625,Health Rider,1600,quarterly,2023-10-17,False,,False,False
T10966,C100626,Term Life,2950,monthly,2025-05-10,False,,False,False
T10967,C100627,Health Rider,1800,quarterly,2023-01-25,False,,False,False
T10968,C100628,Unit Linked,12200,monthly,2023-12-20,False,,False,False
T10969,C100629,Term Life,1000,quarterly,2021-08-09,True,credit_card,False,False
T10970,C100629,Term Life,2000,annual,2024-01-02,True,bank_debit,True,False
T10971,C100630,Health Rider,1850,semi-annual,2014-09-23,False,,False,False
T10972,C100630,Endowment,9000,semi-annual,2018-11-20,False,,False,False
T10973,C100631,Unit Linked,15700,annual,2018-07-21,False,,False,False
T10974,C100632,Term Life,2500,annual,2023-04-06,True,bank_debit,True,False
T10975,C100633,Health Rider,1650,quarterly,2025-07-06,False,,True,False
T10976,C100634,Endowment,8900,monthly,2023-07-16,True,bank_debit,True,False
T10977,C100635,Term Life,2800,quarterly,2013-12-25,False,,False,False
T10978,C100636,Personal Accident,300,monthly,2015-11-02,False,,False,False
T10979,C100637,Personal Accident,300,semi-annual,2021-01-08,False,,False,False
T10980,C100637,Whole Life,12950,annual,2023-08-31,True,bank_debit,True,False
T10981,C100638,Whole Life,12650,annual,2022-10-31,False,,False,False
T10982,C100639,Personal Accident,450,annual,2024-12-20,False,,False,False
T10983,C100640,Whole Life,11600,quarterly,2020-05-11,False,,False,False
T10984,C100640,Endowment,11550,annual,2019-10-09,False,,False,False
T10985,C100641,Whole Life,9200,monthly,2021-02-24,True,credit_card,False,False
T10986,C100642,Personal Accident,550,monthly,2021-05-30,True,bank_debit,True,False
T10987,C100642,Health Rider,450,monthly,2022-07-13,False,,False,False
T10988,C100643,Endowment,6600,semi-annual,2017-12-29,True,credit_card,False,False
T10989,C100644,Whole Life,10850,monthly,2023-04-11,False,,False,False
T10990,C100645,Endowment,7000,annual,2021-04-05,False,,False,False
T10991,C100646,Health Rider,1450,monthly,2024-01-06,False,,False,False
T10992,C100647,Personal Accident,350,semi-annual,2017-05-16,False,,False,False
T10993,C100647,Endowment,11600,monthly,2022-02-21,True,bank_debit,True,True
T10994,C100647,Unit Linked,19050,quarterly,2016-09-03,False,,False,False
T10995,C100648,Unit Linked,17950,quarterly,2021-02-07,False,,False,False
T10996,C100648,Personal Accident,500,monthly,2015-02-12,False,,False,False
T10997,C100649,Health Rider,1200,monthly,2019-03-20,True,bank_debit,True,False
T10998,C100649,Endowment,5200,annual,2023-05-21,False,,False,False
T10999,C100650,Endowment,11400,monthly,2019-07-30,False,,False,False
T11000,C100651,Health Rider,1950,quarterly,2021-09-03,True,bank_debit,True,False
T11001,C100651,Term Life,1000,semi-annual,2024-01-03,True,bank_debit,True,False
T11002,C100651,Whole Life,9300,quarterly,2024-02-22,True,bank_debit,True,False
T11003,C100652,Unit Linked,8000,semi-annual,2022-11-27,False,,True,False
T11004,C100653,Term Life,1300,monthly,2017-02-25,True,bank_debit,True,False
T11005,C100654,Health Rider,1850,quarterly,2021-03-14,True,credit_card,False,False
T11006,C100654,Term Life,1250,quarterly,2020-01-06,True,bank_debit,True,False
T11007,C100654,Whole Life,12050,monthly,2018-12-29,False,,False,False
T11008,C100655,Term Life,1350,monthly,2025-07-28,True,credit_card,False,False
T11009,C100656,Health Rider,1750,semi-annual,2024-10-23,True,credit_card,False,False
T11010,C100657,Endowment,5900,quarterly,2024-05-03,True,credit_card,False,False
T11011,C100658,Endowment,11400,monthly,2024-06-15,True,bank_debit,True,False
T11012,C100659,Unit Linked,4150,annual,2014-08-23,False,,False,False
T11013,C100659,Unit Linked,17350,monthly,2017-05-03,True,bank_debit,True,False
T11014,C100660,Health Rider,800,quarterly,2022-10-21,False,,False,False
T11015,C100661,Whole Life,9900,monthly,2020-12-24,False,,False,False
T11016,C100661,Whole Life,6050,annual,2020-11-02,False,,False,False
T11017,C100661,Term Life,2850,quarterly,2016-05-27,True,bank_debit,True,False
T11018,C100662,Term Life,550,quarterly,2023-06-08,False,,False,False
T11019,C100663,Health Rider,1050,monthly,2022-10-15,True,credit_card,False,False
T11020,C100663,Endowment,3050,monthly,2022-01-08,True,bank_debit,True,True
T11021,C100664,Whole Life,11250,annual,2024-12-07,True,bank_debit,True,False
T11022,C100664,Health Rider,1150,quarterly,2024-02-03,False,,True,False
T11023,C100665,Whole Life,6950,quarterly,2024-02-20,False,,False,False
T11024,C100665,Personal Accident,950,quarterly,2020-05-10,False,,False,False
T11025,C100666,Health Rider,1900,annual,2021-01-06,True,credit_card,False,False
T11026,C100667,Unit Linked,14500,quarterly,2025-07-03,False,,False,False
T11027,C100668,Endowment,4150,semi-annual,2024-09-05,True,credit_card,False,False
T11028,C100668,Health Rider,1150,monthly,2022-05-16,True,credit_card,False,False
T11029,C100669,Health Rider,1150,annual,2024-03-27,False,,False,False
T11030,C100669,Health Rider,700,quarterly,2022-04-23,False,,False,False
T11031,C100670,Health Rider,500,annual,2021-05-15,True,bank_debit,True,False
T11032,C100671,Term Life,2550,annual,2017-09-25,False,,True,False
T11033,C100672,Term Life,1000,semi-annual,2024-08-02,False,,False,False
T11034,C100672,Whole Life,12950,monthly,2025-01-22,False,,False,False
T11035,C100673,Endowment,6700,monthly,2020-07-29,True,credit_card,False,False
T11036,C100674,Health Rider,1450,quarterly,2023-03-20,True,bank_debit,True,False
T11037,C100675,Endowment,4200,monthly,2025-11-28,True,bank_debit,True,False
T11038,C100675,Health Rider,700,annual,2025-12-08,False,,False,False
T11039,C100675,Term Life,2150,quarterly,2025-11-04,True,credit_card,False,False
T11040,C100676,Term Life,2600,monthly,2022-08-20,False,,False,False
T11041,C100677,Personal Accident,850,annual,2018-01-28,False,,False,False
T11042,C100678,Whole Life,13100,monthly,2025-09-29,False,,False,False
T11043,C100678,Whole Life,7900,monthly,2025-09-25,True,bank_debit,True,False
T11044,C100679,Endowment,4150,monthly,2019-08-12,False,,False,False
T11045,C100680,Endowment,3250,quarterly,2022-12-02,True,credit_card,False,False
T11046,C100681,Unit Linked,15300,monthly,2023-01-09,False,,False,False
T11047,C100682,Term Life,500,quarterly,2020-05-19,False,,False,False
T11048,C100683,Whole Life,4400,annual,2025-04-30,True,bank_debit,True,False
T11049,C100684,Health Rider,1050,monthly,2018-05-16,False,,False,False
T11050,C100684,Personal Accident,900,quarterly,2013-06-09,False,,False,False
T11051,C100685,Health Rider,1150,quarterly,2022-02-13,False,,False,False
T11052,C100686,Term Life,2100,semi-annual,2019-06-15,True,bank_debit,True,False
T11053,C100687,Endowment,3450,monthly,2020-06-12,True,credit_card,False,False
T11054,C100687,Health Rider,800,semi-annual,2015-03-14,False,,False,False
T11055,C100688,Term Life,1550,quarterly,2021-07-17,False,,False,False
T11056,C100689,Whole Life,4150,quarterly,2025-05-09,False,,False,False
T11057,C100690,Health Rider,850,quarterly,2022-11-27,False,,False,False
T11058,C100691,Term Life,1100,monthly,2017-11-05,True,credit_card,False,False
T11059,C100692,Personal Accident,600,annual,2021-11-30,False,,False,False
T11060,C100693,Unit Linked,15650,quarterly,2025-10-03,False,,False,False
T11061,C100694,Term Life,2500,annual,2021-06-19,False,,False,False
T11062,C100694,Health Rider,1100,quarterly,2021-03-19,False,,False,False
T11063,C100695,Endowment,11000,annual,2025-08-20,False,,False,False
T11064,C100695,Whole Life,11550,monthly,2025-10-18,False,,False,False
T11065,C100695,Endowment,7300,quarterly,2025-07-03,False,,False,False
T11066,C100696,Unit Linked,13650,annual,2019-05-18,False,,False,False
T11067,C100696,Term Life,550,semi-annual,2014-02-07,True,bank_debit,True,False
T11068,C100697,Health Rider,1700,monthly,2022-06-03,True,credit_card,False,False
T11069,C100698,Term Life,2650,quarterly,2023-03-20,True,bank_debit,True,False
T11070,C100698,Term Life,1000,annual,2024-02-15,True,credit_card,False,False
T11071,C100699,Term Life,950,annual,2023-02-04,False,,False,False
T11072,C100700,Term Life,500,semi-annual,2025-12-01,False,,False,False
T11073,C100701,Term Life,1900,quarterly,2024-05-03,False,,False,False
T11074,C100701,Personal Accident,600,quarterly,2023-12-08,True,bank_debit,True,False
T11075,C100701,Whole Life,11600,semi-annual,2025-01-12,True,bank_debit,True,False
T11076,C100702,Term Life,1000,annual,2015-10-31,False,,False,False
T11077,C100702,Personal Accident,800,quarterly,2017-01-07,False,,False,False
T11078,C100703,Whole Life,10350,annual,2014-03-01,True,credit_card,False,False
T11079,C100704,Term Life,1400,monthly,2016-09-28,True,credit_card,False,False
T11080,C100704,Personal Accident,550,semi-annual,2018-03-04,False,,False,False
T11081,C100704,Whole Life,5550,monthly,2018-06-02,False,,False,False
T11082,C100705,Term Life,1350,monthly,2021-01-26,True,credit_card,False,False
T11083,C100706,Unit Linked,7050,annual,2021-08-08,False,,False,False
T11084,C100707,Term Life,1550,monthly,2023-08-14,False,,False,False
T11085,C100708,Term Life,2050,annual,2017-08-27,True,bank_debit,True,False
T11086,C100709,Term Life,2450,annual,2021-03-25,False,,False,False
T11087,C100709,Endowment,5600,semi-annual,2023-08-11,True,credit_card,False,False
T11088,C100709,Endowment,6250,monthly,2024-08-01,True,bank_debit,True,False
T11089,C100710,Health Rider,1050,semi-annual,2013-12-11,False,,False,False
T11090,C100711,Term Life,750,monthly,2021-08-20,False,,False,False
T11091,C100712,Whole Life,3700,annual,2025-10-25,True,credit_card,False,False
T11092,C100712,Term Life,1650,semi-annual,2025-11-10,False,,False,False
T11093,C100713,Unit Linked,14700,annual,2025-02-22,True,credit_card,False,False
T11094,C100713,Health Rider,1150,monthly,2024-06-03,False,,False,False
T11095,C100714,Whole Life,7750,monthly,2023-01-30,False,,False,False
T11096,C100714,Unit Linked,9700,annual,2022-04-19,False,,False,False
T11097,C100714,Whole Life,4300,monthly,2024-11-30,False,,False,False
T11098,C100715,Endowment,11000,annual,2023-08-30,False,,False,False
T11099,C100715,Personal Accident,700,quarterly,2021-06-02,False,,False,False
T11100,C100715,Term Life,2650,semi-annual,2024-01-01,False,,False,False
T11101,C100716,Endowment,6100,monthly,2019-11-03,True,credit_card,False,False
T11102,C100716,Personal Accident,950,annual,2022-09-17,False,,False,False
T11103,C100716,Health Rider,900,quarterly,2024-05-14,False,,False,False
T11104,C100717,Term Life,2000,quarterly,2008-09-23,False,,False,False
T11105,C100717,Term Life,850,semi-annual,2019-11-26,False,,False,False
T11106,C100718,Endowment,9850,quarterly,2024-12-12,True,credit_card,False,False
T11107,C100719,Term Life,2250,monthly,2022-12-30,False,,False,False
T11108,C100719,Health Rider,1900,monthly,2021-04-05,False,,False,False
T11109,C100719,Whole Life,4300,annual,2022-05-18,False,,False,False
T11110,C100720,Unit Linked,19600,semi-annual,2022-09-19,False,,False,False
T11111,C100721,Health Rider,1300,monthly,2019-12-17,True,credit_card,False,False
T11112,C100722,Personal Accident,250,quarterly,2023-09-21,True,bank_debit,True,False
T11113,C100723,Unit Linked,10450,annual,2025-01-11,True,credit_card,False,False
T11114,C100724,Health Rider,1500,semi-annual,2020-10-28,False,,False,False
T11115,C100724,Whole Life,8450,annual,2024-08-07,True,credit_card,False,False
T11116,C100725,Term Life,2450,monthly,2023-03-04,False,,False,False
T11117,C100725,Unit Linked,10100,monthly,2018-03-13,True,credit_card,False,False
T11118,C100725,Whole Life,10250,annual,2017-09-12,False,,False,False
T11119,C100726,Health Rider,1300,monthly,2018-06-18,False,,False,False
T11120,C100727,Endowment,5550,quarterly,2022-06-05,False,,False,False
T11121,C100728,Whole Life,6650,quarterly,2019-08-17,False,,False,False
T11122,C100729,Whole Life,7700,monthly,2020-02-20,False,,False,False
T11123,C100729,Term Life,1150,annual,2022-04-23,True,bank_debit,True,False
T11124,C100730,Personal Accident,900,monthly,2024-07-16,False,,False,False
T11125,C100731,Whole Life,7950,quarterly,2024-12-22,False,,False,False
T11126,C100732,Unit Linked,3250,monthly,2021-12-06,True,bank_debit,True,False
T11127,C100732,Whole Life,5000,quarterly,2024-04-03,False,,False,False
T11128,C100733,Health Rider,1300,monthly,2021-01-04,False,,False,False
T11129,C100734,Health Rider,1350,semi-annual,2024-03-23,True,bank_debit,True,False
T11130,C100735,Whole Life,6750,annual,2023-08-20,True,bank_debit,True,False
T11131,C100736,Term Life,2500,annual,2024-04-13,True,bank_debit,True,False
T11132,C100737,Personal Accident,450,monthly,2024-10-21,True,bank_debit,True,False
T11133,C100737,Personal Accident,250,monthly,2025-03-06,True,credit_card,False,False
T11134,C100738,Personal Accident,900,semi-annual,2025-10-22,False,,False,False
T11135,C100739,Health Rider,1300,quarterly,2021-12-07,True,credit_card,False,False
T11136,C100740,Unit Linked,11700,annual,2025-01-12,True,bank_debit,True,False
T11137,C100740,Whole Life,3450,monthly,2025-01-10,False,,False,False
T11138,C100741,Health Rider,950,annual,2024-03-23,False,,False,False
T11139,C100741,Whole Life,5300,semi-annual,2023-02-09,False,,False,False
T11140,C100742,Whole Life,11900,annual,2023-05-09,False,,True,False
T11141,C100743,Whole Life,2750,semi-annual,2025-01-29,True,credit_card,False,False
T11142,C100743,Unit Linked,19650,annual,2025-08-02,False,,False,False
T11143,C100744,Whole Life,4600,semi-annual,2017-10-16,True,credit_card,False,False
T11144,C100745,Whole Life,9550,quarterly,2023-12-29,False,,False,False
T11145,C100746,Term Life,2300,annual,2024-07-14,True,credit_card,False,False
T11146,C100746,Health Rider,1250,semi-annual,2024-05-19,True,bank_debit,True,False
T11147,C100747,Term Life,2400,annual,2023-04-18,False,,False,False
T11148,C100748,Term Life,2850,monthly,2018-08-14,True,bank_debit,True,False
T11149,C100749,Health Rider,1600,quarterly,2022-09-10,False,,False,False
T11150,C100749,Term Life,1400,semi-annual,2023-04-27,True,bank_debit,True,False
T11151,C100750,Whole Life,2000,quarterly,2022-10-21,False,,False,False
T11152,C100750,Endowment,9100,annual,2023-05-14,True,credit_card,True,False
T11153,C100751,Endowment,4400,quarterly,2015-06-30,True,bank_debit,True,False
T11154,C100751,Health Rider,1200,monthly,2019-09-30,False,,False,False
T11155,C100751,Endowment,11100,semi-annual,2016-11-30,True,credit_card,False,False
T11156,C100752,Term Life,1250,monthly,2023-09-14,True,bank_debit,True,False
