customer_id,age,gender,tenure_years,engagement_level,app_registered,num_policies,preferred_channel
C100680,50,F,13.3,medium,True,1,call
C100681,48,M,3.9,low,True,1,app
C100682,55,F,7.1,medium,True,1,call
C100683,34,F,1.5,high,True,1,app
C100684,35,F,13.2,low,True,2,call
C100685,34,M,6.3,medium,True,1,call
C100686,49,M,7.2,medium,True,1,app
C100687,58,M,12.6,low,False,2,call
C100688,34,F,9.3,medium,True,1,app
C100689,35,M,3.2,medium,True,1,app
C100690,44,M,4.3,medium,True,1,app
C100691,37,F,8.7,high,True,1,app
C100692,51,M,4.5,medium,True,1,app
C100693,20,F,0.3,medium,True,1,call
C100694,30,F,6.4,low,True,2,app
C100695,31,M,0.7,low,True,3,app
C100696,20,M,12.9,low,False,2,call
C100697,28,F,7.3,high,True,1,app
C100698,29,M,3.0,high,True,2,app
C100699,38,F,4.0,high,True,1,app
C100700,53,M,0.3,low,True,1,app
C100701,37,M,2.3,medium,True,3,call
C100702,28,M,10.6,medium,True,2,call
C100703,39,F,15.7,medium,True,1,app
C100704,53,M,10.0,low,False,3,call
C100705,28,M,6.2,high,True,1,app
C100706,29,M,4.9,low,True,1,call
C100707,47,M,3.1,low,False,1,call
C100708,37,M,15.0,high,True,1,app
C100709,48,F,6.2,medium,True,3,app
C100710,40,F,15.3,medium,True,1,app
C100711,48,M,12.5,medium,True,1,call
C100712,28,F,0.3,high,True,2,app
C100713,40,F,4.1,low,True,2,call
C100714,37,F,4.1,medium,True,3,app
C100715,25,F,6.2,low,False,3,call
C100716,21,M,6.2,low,False,3,call
C100717,48,F,18.9,medium,True,2,app
C100718,36,F,2.4,medium,True,1,app
C100719,28,F,7.5,low,True,3,call
C100720,39,M,9.2,medium,False,1,call
C100721,54,F,7.1,medium,True,1,app
C100722,20,F,6.8,medium,True,1,call
C100723,22,F,2.3,medium,True,1,call
C100724,29,M,7.0,high,True,2,app
C100725,58,M,9.2,medium,True,3,call
C100726,43,F,8.2,medium,True,1,app
C100727,49,M,9.3,medium,True,1,call
C100728,26,M,12.2,medium,True,1,app
C100729,27,F,10.3,low,True,2,call
C100730,45,F,7.2,low,True,1,call
C100731,41,M,2.1,low,True,1,app
C100732,47,M,4.5,medium,True,2,app
C100733,38,M,5.9,high,True,1,app
C100734,43,M,7.9,medium,True,1,call
C100735,42,M,4.9,medium,True,1,call
C100736,49,F,3.2,medium,True,1,call
C100737,50,F,2.2,medium,True,2,app
C100738,21,M,0.3,medium,True,1,app
C100739,20,M,5.5,medium,True,1,app
C100740,52,F,1.2,medium,True,2,app
C100741,54,M,3.1,low,False,2,call
C100742,28,M,5.0,medium,True,1,call
C100743,20,M,1.1,medium,True,2,app
C100744,41,F,8.3,medium,True,1,call
C100745,51,M,10.0,high,True,1,app
C100746,62,M,5.0,medium,False,2,call
C100747,46,F,5.2,medium,True,1,call
C100748,36,M,8.9,low,False,1,call
C100749,29,M,3.7,medium,True,2,app
C100750,40,M,3.7,high,True,2,app
C100751,36,F,11.5,high,True,3,app
C100752,28,F,10.1,high,True,2,app
C100753,65,F,9.7,low,False,1,call
C100754,61,M,10.9,medium,True,2,app
C100755,54,M,0.3,high,True,1,app
C100756,29,F,12.0,medium,True,2,call
C100757,50,F,8.6,medium,True,1,call
C100758,48,M,11.0,medium,True,1,call
C100759,45,F,8.4,medium,True,1,app
C100760,55,F,7.3,low,False,2,call
C100761,48,F,5.9,low,False,1,call
C100762,49,F,8.4,high,True,1,app
C100763,48,M,5.7,high,True,2,app
C100764,44,M,10.4,high,True,2,app
C100765,20,M,0.3,low,False,1,call
C100766,41,M,4.7,low,False,1,call
C100767,33,F,14.8,low,False,3,call
C100768,25,F,4.0,high,True,1,app
C100769,60,F,6.2,medium,True,1,app
C100770,61,M,3.7,high,True,3,app
C100771,56,F,8.5,low,True,1,call
C100772,43,M,3.9,medium,True,1,call
C100773,56,F,6.4,medium,True,1,app
C100774,40,M,10.2,low,True,1,app
C100775,42,M,4.0,high,True,1,app
C100776,27,M,9.7,medium,True,2,app
C100777,45,F,10.2,low,True,1,app
C100778,41,M,11.0,low,True,2,app
C100779,24,M,7.0,high,True,2,app
C100780,39,M,19.7,medium,True,2,app
C100781,39,F,11.0,medium,True,1,app
C100782,62,M,8.5,medium,True,2,call
C100783,51,M,3.5,medium,True,1,app
C100784,40,M,6.4,medium,True,2,app
C100785,43,M,12.6,high,True,1,app
C100786,41,F,13.7,low,False,2,call
C100787,38,F,12.7,medium,True,1,app
C100788,27,M,9.7,low,True,2,app
C100789,38,F,1.7,low,True,1,call
C100790,31,M,8.6,medium,True,1,call
C100791,25,F,1.5,high,True,2,app
C100792,46,M,1.0,low,True,1,app
C100793,45,M,7.9,medium,True,2,app
C100794,20,M,8.5,medium,True,2,app
C100795,39,M,10.4,low,False,2,call
C100796,52,F,9.0,medium,True,2,app
C100797,53,F,9.2,high,True,2,app
C100798,52,F,3.1,low,False,3,call
C100799,40,M,6.4,low,True,1,call
C100800,30,F,0.6,high,True,1,app
C100801,27,M,0.3,low,False,2,call
C100802,44,F,9.8,low,True,1,call
C100803,45,F,3.9,high,True,1,app
C100804,55,M,10.6,high,True,1,app
C100805,53,M,11.5,medium,True,1,call
C100806,38,M,4.3,medium,True,1,app
C100807,25,F,8.9,high,True,2,app
C100808,36,F,4.1,medium,True,2,app
C100809,43,M,0.3,medium,True,2,call
C100810,38,F,7.3,high,True,1,app
C100811,33,F,4.8,medium,True,2,call
C100812,43,M,5.1,medium,True,2,app
C100813,34,F,14.6,medium,True,1,app
C100814,32,M,0.5,medium,True,1,app
C100815,44,F,8.4,medium,True,1,call
C100816,35,M,2.7,medium,True,3,app
C100817,43,F,10.5,medium,True,1,call
C100818,43,M,8.1,high,True,1,app
C100819,26,M,8.0,medium,True,1,call
C100820,34,M,2.9,low,True,1,call
C100821,57,F,4.1,low,True,1,app
C100822,26,M,10.2,low,True,2,call
C100823,20,F,13.5,medium,True,1,call
C100824,20,F,8.3,medium,True,2,call
C100825,40,F,3.2,low,False,1,call
C100826,40,F,8.2,high,True,1,app
C100827,39,F,16.5,low,False,2,call
C100828,55,M,7.5,low,False,2,call
C100829,20,F,12.2,high,True,2,app
C100830,45,M,3.9,medium,True,1,call
C100831,59,F,7.0,medium,True,1,call
C100832,26,M,9.0,high,True,2,app
C100833,35,F,8.3,high,True,1,app
C100834,31,F,3.6,low,False,2,call
C100835,29,M,3.3,medium,True,1,app
C100836,36,F,10.7,medium,True,1,call
C100837,57,M,11.9,low,True,2,call
C100838,62,M,13.3,high,True,2,app
C100839,36,F,13.9,medium,True,2,call
C100840,63,F,7.8,high,True,2,app
C100841,40,M,5.6,medium,True,1,app
C100842,61,F,12.6,medium,True,2,app
C100843,39,F,9.6,low,True,3,call
C100844,42,F,2.9,high,True,1,app
C100845,44,F,2.7,medium,True,1,app
C100846,78,M,9.5,low,True,3,app
C100847,50,M,6.3,low,True,1,app
C100848,32,F,6.5,medium,True,3,call
C100849,52,F,11.3,low,True,1,app
C100850,36,M,9.8,medium,True,2,app
C100851,34,F,12.0,medium,True,2,app
C100852,51,F,0.3,low,True,2,call
C100853,40,F,7.8,medium,True,2,call
C100854,43,M,9.6,low,True,1,app
C100855,40,M,0.7,high,True,2,app
C100856,44,M,4.3,high,True,3,app
C100857,45,F,3.5,low,True,3,call
C100858,20,F,6.5,medium,False,3,call
C100859,48,M,13.5,medium,True,2,app
C100860,28,F,14.7,high,True,2,app
C100861,23,F,3.2,medium,True,1,call
C100862,39,M,8.9,medium,True,2,app
C100863,41,M,9.1,high,True,2,app
C100864,32,F,8.2,low,True,1,app
C100865,50,F,8.6,medium,True,1,app
C100866,24,F,7.7,low,False,2,call
C100867,35,F,13.5,medium,True,1,app
C100868,33,M,11.1,medium,True,1,app
C100869,39,F,2.5,high,True,1,app
C100870,43,F,10.0,medium,True,2,app
C100871,28,M,10.1,low,False,3,call
C100872,49,M,8.2,high,True,2,app
C100873,41,F,11.3,high,True,3,app
C100874,20,F,7.2,medium,True,2,call
C100875,20,F,7.2,medium,True,1,app
C100876,40,M,7.3,low,False,1,call
C100877,37,M,0.3,medium,True,1,call
C100878,39,F,6.5,low,True,1,call
C100879,40,F,4.1,low,True,1,app
C100880,43,F,2.1,high,True,1,app
C100881,51,F,12.8,medium,True,3,app
C100882,27,M,8.6,low,True,2,call
C100883,26,F,6.4,low,True,1,call
C100884,27,M,4.3,high,True,3,app
C100885,43,F,8.0,low,False,3,call
C100886,55,M,11.1,low,False,2,call
C100887,35,F,3.4,low,False,2,call
C100888,20,F,6.4,low,True,3,app
C100889,20,F,9.9,low,True,2,app
C100890,30,F,0.3,high,True,2,app
C100891,33,F,6.4,low,True,1,call
C100892,35,F,5.0,medium,True,1,app
C100893,40,M,6.3,medium,True,1,app
C100894,36,M,4.7,medium,True,1,call
C100895,53,F,7.6,medium,True,1,app
C100896,32,F,14.3,medium,True,1,app
C100897,30,F,5.3,medium,True,1,app
C100898,46,F,8.1,medium,True,1,app
C100899,22,F,14.4,medium,True,1,app
C100900,45,F,4.7,medium,True,2,app
C100901,41,F,14.1,medium,True,2,app
C100902,38,F,6.8,low,True,2,app
C100903,59,M,14.3,medium,True,1,call
C100904,33,F,9.7,medium,False,2,call
C100905,65,M,8.5,low,False,1,call
C100906,37,F,6.5,high,True,1,app
C100907,25,F,4.0,low,False,1,call
C100908,41,F,7.1,low,True,3,call
C100909,27,M,10.1,high,True,3,app
C100910,31,F,6.6,low,True,2,call
C100911,45,M,5.6,medium,True,2,call
C100912,47,F,5.9,medium,True,1,app
C100913,33,M,10.6,high,True,2,app
C100914,52,M,11.9,medium,True,1,app
C100915,54,F,4.4,medium,True,1,app
C100916,57,F,4.5,medium,True,3,call
C100917,46,M,8.4,medium,True,3,app
C100918,56,M,13.2,high,False,1,call
C100919,20,M,11.0,high,True,1,app
C100920,36,F,1.7,medium,False,1,call
C100921,30,M,5.5,high,True,1,app
C100922,41,M,3.1,medium,True,1,app
C100923,33,M,5.6,low,True,2,call
C100924,38,M,13.2,low,True,1,app
C100925,63,M,1.6,medium,True,1,call
C100926,38,F,0.3,low,False,1,call
C100927,45,F,3.6,medium,True,2,app
C100928,37,M,7.9,medium,True,1,call
C100929,41,F,9.3,medium,True,1,app
C100930,40,F,8.5,low,True,2,app
C100931,45,M,11.6,high,True,2,app
C100932,54,F,0.3,medium,False,1,call
C100933,60,F,12.0,low,False,2,call
C100934,44,F,5.6,medium,True,1,app
C100935,47,M,9.9,medium,True,2,app
C100936,26,M,1.2,medium,True,1,app
C100937,39,M,6.8,medium,True,3,call
C100938,51,M,8.0,low,True,3,app
C100939,50,F,11.6,high,True,2,app
C100940,43,F,0.5,medium,True,3,app
C100941,51,F,7.1,low,True,1,call
C100942,46,F,2.6,medium,True,2,app
C100943,54,F,9.1,medium,True,1,app
C100944,43,M,10.0,medium,True,1,call
C100945,36,M,11.9,medium,True,1,app
C100946,44,M,4.7,medium,True,2,app
C100947,20,M,10.1,medium,True,2,app
C100948,45,F,12.3,low,True,2,app
C100949,20,M,0.3,low,True,1,app
C100950,20,M,8.8,high,False,3,call
C100951,45,M,10.7,medium,True,2,app
C100952,46,F,5.9,medium,True,2,app
C100953,26,F,1.7,low,False,1,call
C100954,31,M,10.4,medium,True,1,app
C100955,56,M,2.3,low,True,2,call
C100956,34,M,6.0,low,True,3,app
C100957,67,F,7.2,low,True,1,app
C100958,40,M,9.7,medium,True,1,app
C100959,45,F,4.4,medium,True,1,app
C100960,59,F,4.4,low,False,1,call
C100961,42,F,7.2,low,False,2,call
C100962,28,M,10.6,medium,True,1,call
C100963,39,M,15.9,medium,True,1,call
C100964,40,M,0.8,medium,True,2,app
C100965,24,F,7.7,low,True,1,call
C100966,37,M,2.4,medium,True,1,app
C100967,31,M,10.7,high,True,2,app
C100968,51,M,3.3,medium,True,1,app
C100969,40,F,4.1,low,True,3,call
C100970,37,F,4.4,medium,True,2,call
C100971,39,M,6.5,low,False,3,call
C100972,43,F,8.2,low,True,1,call
C100973,47,F,8.9,low,True,2,app
C100974,28,F,6.5,high,True,1,app
C100975,28,F,1.2,medium,True,2,call
C100976,53,M,10.0,high,True,1,app
C100977,35,F,6.5,medium,True,1,app
C100978,23,F,11.1,medium,True,1,call
C100979,45,F,4.1,low,True,2,app
C100980,46,F,0.5,medium,True,2,call
C100981,22,F,6.3,low,True,1,call
C100982,43,M,12.0,medium,True,2,call
C100983,49,F,7.6,low,False,2,call
C100984,44,F,6.1,medium,True,1,app
C100985,48,M,3.5,medium,False,1,call
C100986,23,M,13.5,low,False,2,call
C100987,44,F,2.8,low,False,2,call
C100988,36,M,3.8,high,True,2,app
C100989,34,F,9.0,low,True,2,app
C100990,50,F,0.3,low,False,2,call
C100991,58,F,12.3,low,False,1,call
C100992,62,M,9.7,medium,True,3,app
C100993,56,M,10.7,medium,True,1,app
C100994,39,F,9.0,low,True,2,app
C100995,44,F,6.2,medium,True,2,app
C100996,49,M,2.7,medium,True,2,call
C100997,41,M,6.3,low,True,1,app
C100998,42,M,2.9,high,True,1,app
C100999,50,F,8.9,high,True,1,app
C101000,39,F,10.0,low,False,2,call
C101001,31,M,12.5,low,True,1,app
C101002,35,M,8.2,low,False,1,call
C101003,48,M,10.7,low,True,3,app
C101004,40,F,5.6,medium,True,1,app
C101005,44,M,5.0,medium,True,1,app
C101006,48,M,8.9,medium,False,1,call
C101007,36,M,5.2,low,False,2,call
C101008,49,F,8.1,low,True,1,app
C101009,45,M,2.7,high,True,2,app
C101010,25,M,3.0,high,True,1,app
C101011,57,F,9.7,low,False,1,call
C101012,34,M,10.2,medium,True,1,app
C101013,20,M,2.5,medium,True,1,app
C101014,27,F,9.2,medium,True,2,app
C101015,28,F,4.4,medium,True,1,app
C101016,41,M,6.9,high,True,1,app
C101017,37,M,12.4,low,True,1,app
C101018,36,M,9.9,low,False,1,call
C101019,47,F,10.1,high,True,1,app
C101020,44,F,14.5,low,False,1,call
C101021,44,F,4.1,low,True,3,call
C101022,45,F,3.0,medium,True,1,app
C101023,47,M,4.1,medium,True,1,call
C101024,20,F,5.4,medium,False,2,call
C101025,36,F,0.3,medium,True,1,call
C101026,20,M,5.6,medium,True,2,app
C101027,40,F,4.6,low,True,2,call
C101028,40,F,9.9,medium,True,2,app
C101029,53,F,8.5,medium,True,3,app
C101030,54,F,4.7,high,True,2,app
C101031,42,M,9.2,low,False,1,call
C101032,34,M,9.6,low,False,3,call
C101033,46,M,3.8,medium,True,1,app
C101034,34,F,4.7,low,True,1,app
C101035,40,F,0.3,low,False,2,call
C101036,52,M,2.7,high,True,2,app
C101037,33,M,3.7,medium,True,3,app
C101038,50,M,7.3,low,False,1,call
C101039,48,F,3.2,low,True,2,call
C101040,29,M,4.5,low,True,1,app
C101041,52,M,2.1,medium,True,2,app
C101042,48,M,7.6,medium,True,2,call
C101043,41,F,8.5,low,False,1,call
C101044,31,M,8.2,medium,True,2,call
C101045,30,M,6.6,low,False,1,call
C101046,34,M,0.5,low,False,1,call
C101047,47,M,4.5,low,True,3,call
C101048,29,M,5.0,medium,True,2,call
C101049,45,F,5.3,low,True,1,app
C101050,25,F,6.8,low,True,1,app
C101051,38,F,12.5,medium,True,1,call
C101052,41,F,10.1,medium,True,1,app
C101053,69,F,3.4,low,True,1,app
C101054,23,M,9.2,low,True,1,app
C101055,58,F,9.7,low,True,1,call
C101056,42,M,3.6,medium,True,2,call
C101057,45,M,10.3,medium,True,1,call
C101058,41,F,6.2,low,True,2,app
C101059,45,M,1.3,medium,True,3,call
C101060,38,M,8.6,medium,True,1,app
C101061,57,M,8.0,low,False,2,call
C101062,35,M,5.8,low,False,1,call
C101063,54,F,6.9,low,True,1,app
C101064,32,F,3.8,low,False,2,call
C101065,39,M,9.2,medium,True,1,app
C101066,27,M,6.4,low,False,1,call
C101067,45,F,7.6,high,True,2,app
C101068,57,F,8.6,medium,True,1,app
C101069,39,M,2.2,medium,True,2,call
C101070,38,F,3.2,medium,True,2,app
C101071,27,M,0.3,medium,True,1,app
C101072,37,M,9.0,high,True,2,app
C101073,21,M,1.6,high,True,1,app
C101074,29,F,7.1,medium,True,1,call
C101075,43,M,8.3,low,False,3,call
C101076,56,M,9.5,medium,True,1,app
C101077,74,M,2.7,low,False,2,call
C101078,33,M,6.4,medium,True,1,app
C101079,57,F,13.8,medium,False,1,call
C101080,43,M,13.7,medium,True,2,app
C101081,38,M,10.7,medium,True,2,call
C101082,45,F,8.2,low,False,1,call
C101083,41,F,2.8,medium,True,2,app
C101084,41,M,9.7,low,False,1,call
C101085,35,F,6.1,medium,True,1,app
C101086,23,F,8.7,medium,True,2,app
C101087,21,F,3.9,low,False,2,call
C101088,48,F,6.3,medium,True,1,call
C101089,37,F,7.4,low,False,2,call
C101090,33,M,7.6,medium,True,1,call
C101091,40,M,8.8,medium,True,3,app
C101092,50,M,4.7,medium,False,2,call
C101093,42,M,1.5,medium,True,1,call
C101094,32,F,13.1,high,True,1,app
C101095,55,M,17.1,medium,True,3,app
C101096,59,M,9.0,medium,True,2,app
C101097,46,F,1.6,medium,True,1,app
C101098,52,F,3.9,medium,True,1,app
C101099,55,F,9.1,medium,True,1,call
C101100,54,M,12.4,high,True,2,app
C101101,47,M,2.1,low,False,3,call
C101102,47,F,6.4,low,False,2,call
C101103,46,M,7.7,low,False,1,call
C101104,27,M,10.0,low,True,2,call
C101105,48,F,5.6,medium,True,1,app
C101106,24,M,0.3,low,False,1,call
C101107,30,F,9.1,medium,True,1,call
C101108,56,M,11.6,low,True,1,app
C101109,50,F,6.7,low,True,1,call
C101110,58,F,8.8,medium,True,1,app
C101111,37,F,4.8,medium,False,1,call
C101112,26,M,3.1,medium,True,2,app
C101113,37,F,10.8,medium,True,1,app
C101114,41,F,8.4,high,True,1,app
C101115,41,F,8.8,medium,True,1,app
C101116,54,M,13.1,low,True,1,app
C101117,36,M,2.5,low,True,1,call
C101118,44,M,4.7,high,True,2,app
C101119,28,M,7.2,medium,True,1,call
C101120,45,F,4.6,medium,True,1,app
C101121,40,F,9.9,medium,True,2,call
C101122,31,F,5.9,low,True,1,app
C101123,37,F,2.8,medium,True,2,app
C101124,38,F,7.0,medium,True,1,app
C101125,37,M,7.4,high,True,3,app
C101126,61,M,11.0,low,False,1,call
C101127,39,F,8.4,medium,True,1,app
C101128,37,M,8.6,low,True,2,call
C101129,20,M,7.7,high,True,1,app
C101130,29,F,5.8,low,False,2,call
C101131,37,F,3.9,medium,True,1,app
C101132,32,M,7.8,low,True,1,app
C101133,57,M,5.8,medium,True,2,app
C101134,38,M,13.5,medium,True,2,app
C101135,55,F,12.5,low,False,1,call
C101136,41,F,9.4,high,True,1,app
C101137,40,F,8.3,high,True,2,app
C101138,39,F,6.4,high,True,2,app
C101139,40,M,1.8,low,False,2,call
C101140,61,F,6.4,medium,True,2,app
C101141,20,M,6.8,medium,True,1,call
C101142,20,M,7.3,medium,True,2,app
C101143,33,F,8.5,medium,True,1,call
C101144,40,F,10.5,medium,True,1,app
C101145,48,M,4.2,low,True,2,app
C101146,46,M,4.2,medium,True,2,call
C101147,35,M,12.5,low,False,1,call
C101148,52,F,10.1,low,True,2,call
C101149,52,F,5.5,low,False,1,call
C101150,42,M,6.4,low,False,1,call
C101151,52,M,6.6,medium,True,2,app
C101152,43,M,7.0,medium,True,2,call
C101153,33,M,8.6,low,False,1,call
C101154,48,M,17.1,medium,True,1,call
C101155,41,M,7.6,high,True,1,app
C101156,40,M,9.5,high,True,1,app
C101157,58,F,0.4,high,True,3,app
C101158,20,F,4.5,high,True,1,app
C101159,23,M,11.4,medium,False,2,call
C101160,26,F,8.1,high,False,1,call
C101161,36,M,0.3,high,True,1,app
C101162,37,F,9.4,low,False,1,call
C101163,22,M,14.1,high,True,2,app
C101164,28,F,0.3,medium,True,3,app
C101165,30,M,12.7,medium,True,1,app
C101166,69,F,0.3,high,True,1,app
C101167,62,M,11.0,medium,True,1,call
C101168,35,F,6.7,medium,True,1,app
C101169,36,M,0.3,medium,True,1,app
C101170,26,F,8.3,medium,True,3,call
C101171,20,M,11.0,high,True,1,app
C101172,39,F,8.2,high,True,2,app
C101173,28,M,8.9,medium,True,2,app
C101174,39,F,5.1,high,True,1,app
C101175,21,F,0.3,low,True,1,app
C101176,31,F,9.4,high,True,2,app
C101177,42,M,13.8,low,True,1,call
C101178,44,M,11.4,medium,True,1,app
C101179,45,M,0.3,low,False,2,call
C101180,24,F,0.4,medium,True,1,app
C101181,50,F,3.6,medium,True,2,call
C101182,30,M,0.3,low,False,1,call
C101183,48,F,7.1,medium,True,1,app
C101184,40,M,8.4,medium,False,1,call
C101185,23,F,0.7,low,False,1,call
C101186,36,M,9.8,medium,True,1,call
C101187,44,M,9.3,low,False,1,call
C101188,47,M,4.7,low,False,1,call
C101189,38,M,6.1,low,False,1,call
C101190,58,M,0.3,medium,True,2,app
C101191,52,M,5.7,medium,True,1,call
C101192,37,M,6.8,medium,True,1,app
C101193,49,M,7.7,high,True,1,app
C101194,63,F,8.8,medium,True,1,app
C101195,64,M,8.3,medium,True,1,app
C101196,25,M,5.4,high,True,1,app
C101197,29,F,7.7,medium,True,1,app
C101198,58,F,11.2,low,True,2,call
C101199,27,M,6.2,low,True,2,app
C101200,24,F,7.8,medium,True,1,app
C101201,34,F,5.9,medium,True,2,call
C101202,45,F,4.3,low,True,2,app
C101203,39,M,8.9,high,True,2,app
C101204,32,M,4.4,high,True,1,app
C101205,32,M,8.2,low,False,1,call
C101206,31,F,6.7,low,True,1,call
C101207,29,F,5.4,low,False,1,call
C101208,67,F,6.0,medium,False,2,call
C101209,44,F,4.8,high,True,1,app
C101210,51,M,0.4,medium,True,1,app
C101211,34,M,8.2,low,True,1,call
C101212,38,F,7.7,medium,True,1,app
C101213,31,F,10.0,low,True,1,app
C101214,20,M,4.3,medium,True,1,app
C101215,23,M,14.0,medium,True,1,call
C101216,20,F,4.9,medium,True,1,call
C101217,20,M,2.9,medium,True,1,call
C101218,26,M,2.5,high,True,3,app
C101219,56,F,0.3,low,False,2,call
C101220,39,M,12.9,medium,True,1,call
C101221,55,M,12.6,low,True,1,app
C101222,45,F,9.3,low,True,2,app
C101223,49,M,3.4,high,True,3,app
C101224,29,F,13.8,medium,True,1,call
C101225,46,M,5.5,low,True,1,app
C101226,49,M,5.9,medium,True,2,app
C101227,33,M,12.4,medium,True,1,app
C101228,47,F,9.6,high,True,2,app
C101229,47,M,15.7,medium,True,1,app
C101230,33,F,7.7,low,False,1,call
C101231,27,M,5.0,medium,True,2,app
C101232,26,M,4.1,low,True,2,app
C101233,41,F,0.3,low,False,1,call
C101234,44,F,5.8,medium,True,2,call
C101235,30,F,11.2,medium,True,2,call
C101236,40,M,9.2,low,True,1,app
C101237,47,M,7.0,medium,True,3,app
C101238,47,F,3.0,medium,True,1,app
C101239,59,M,8.1,medium,True,1,call
C101240,55,M,11.2,low,False,2,call
C101241,28,F,8.3,medium,True,1,app
C101242,60,F,7.9,low,True,2,call
C101243,34,M,3.5,low,True,1,call
C101244,53,F,10.5,low,True,1,app
C101245,41,F,0.3,low,True,1,call
C101246,35,M,8.2,low,False,2,call
C101247,20,F,16.7,low,True,2,app
C101248,38,F,0.7,high,True,1,app
C101249,21,M,5.5,medium,True,1,call
C101250,52,M,7.0,low,True,1,app
C101251,58,M,5.3,high,True,1,app
C101252,30,F,10.7,low,False,2,call
C101253,44,M,8.8,medium,True,2,call
C101254,31,M,7.2,high,True,1,app
C101255,32,M,9.8,medium,True,1,call
C101256,49,M,7.0,low,False,2,call
C101257,40,M,19.5,medium,True,1,call
C101258,61,F,7.8,medium,True,1,call
C101259,34,F,7.5,medium,False,2,call
C101260,52,M,0.3,medium,True,1,call
C101261,41,M,4.6,medium,False,1,call
C101262,50,M,11.6,low,False,1,call
C101263,35,F,1.4,medium,True,2,app
C101264,39,F,0.3,low,False,1,call
C101265,39,F,6.9,high,True,2,app
C101266,30,F,12.1,medium,True,1,app
C101267,48,M,7.1,medium,True,1,app
C101268,48,M,5.6,medium,True,2,call
C101269,47,M,0.3,low,False,1,call
C101270,58,F,9.0,low,False,1,call
C101271,57,M,9.8,medium,True,1,call
C101272,36,M,0.3,medium,True,2,app
C101273,44,F,11.4,medium,True,1,app
C101274,33,F,9.7,high,True,2,app
C101275,40,M,11.3,medium,True,1,call
C101276,33,F,9.0,medium,True,1,call
C101277,59,F,9.8,medium,True,1,app
C101278,44,F,9.0,low,False,1,call
C101279,37,F,10.2,low,True,2,app
C101280,54,M,0.3,high,True,1,app
C101281,20,F,0.4,high,True,3,app
C101282,20,F,3.5,high,True,1,app
C101283,50,F,6.5,low,False,1,call
C101284,41,F,8.4,low,False,1,call
C101285,43,F,8.2,medium,True,2,app
C101286,24,F,10.9,high,True,1,app
C101287,40,F,11.4,low,True,1,app
C101288,64,F,3.8,low,True,3,app
C101289,50,F,8.0,low,True,2,app
C101290,42,M,3.4,medium,True,1,app
C101291,35,F,5.9,medium,True,2,call
C101292,35,M,8.0,medium,True,1,call
C101293,20,F,0.3,low,True,1,app
C101294,43,F,16.5,medium,True,1,app
C101295,50,F,9.3,medium,True,2,app
C101296,21,F,4.0,low,True,1,call
C101297,32,M,14.3,low,False,2,call
C101298,26,M,5.1,medium,True,2,call
C101299,28,F,7.1,low,True,1,app
C101300,41,F,4.9,high,False,1,call
C101301,20,F,13.0,medium,True,2,call
C101302,47,F,6.5,medium,True,1,app
C101303,49,F,7.6,medium,True,1,call
C101304,37,M,11.6,medium,True,1,call
C101305,20,M,8.7,low,False,2,call
C101306,28,F,6.3,medium,True,1,call
C101307,55,F,11.5,low,True,1,app
C101308,20,F,16.6,medium,True,1,call
C101309,36,F,8.0,medium,True,1,app
C101310,26,F,7.0,medium,True,3,call
C101311,50,F,7.7,medium,True,1,app
C101312,32,F,11.9,low,True,2,call
C101313,45,M,4.5,medium,True,2,call
C101314,47,F,5.8,low,True,1,app
C101315,62,F,1.1,high,True,2,app
C101316,38,M,2.0,medium,True,3,app
C101317,45,F,4.8,high,True,2,app
C101318,22,F,6.2,medium,True,2,call
C101319,54,F,14.2,high,True,1,app
C101320,31,M,8.8,low,True,2,call
C101321,33,F,3.0,low,True,1,call
C101322,40,M,3.9,low,True,2,call
C101323,21,F,11.9,low,True,1,call
C101324,43,F,11.4,high,True,1,app
C101325,52,F,7.2,medium,True,2,call
C101326,44,F,5.1,medium,True,2,app
C101327,21,M,10.9,medium,True,1,call
C101328,39,F,2.8,medium,True,2,app
C101329,49,F,8.5,medium,True,3,call
C101330,20,M,15.5,high,True,2,app
C101331,27,M,7.4,medium,True,2,call
C101332,51,M,3.9,medium,True,2,app
C101333,43,F,8.5,low,True,2,app
C101334,45,F,5.0,high,True,1,app
C101335,62,F,1.7,low,False,1,call
C101336,46,F,9.7,medium,True,2,call
C101337,48,M,11.4,high,True,3,app
C101338,73,F,6.2,low,True,1,app
C101339,37,M,5.2,low,False,1,call
C101340,30,M,2.8,medium,True,1,app
C101341,45,M,6.3,medium,True,2,app
C101342,45,M,4.7,high,True,2,app
C101343,34,F,2.6,high,True,1,app
C101344,28,F,14.1,medium,True,1,app
C101345,68,F,9.2,high,True,1,app
C101346,44,M,9.2,medium,True,2,app
C101347,31,M,10.2,high,True,1,app
C101348,51,M,10.1,low,True,1,call
C101349,39,F,5.1,medium,True,1,call
C101350,37,M,7.8,low,False,2,call
C101351,47,M,5.9,low,True,1,call
C101352,24,F,8.2,medium,True,1,call
C101353,44,F,8.2,low,True,1,call
C101354,63,F,5.7,medium,False,3,call
C101355,46,M,1.6,medium,True,1,app
C101356,35,F,7.3,low,True,1,app
C101357,34,M,5.9,medium,False,1,call
C101358,35,F,0.3,medium,True,1,call
C101359,37,M,8.8,high,True,2,app
C101360,35,F,10.6,low,True,2,app
